encounter_id,hospital_death
122641,0.012543337
122649,0.35791123
122653,0.051912043
122656,0.1984197
122658,0.10474424
122662,0.058256004
122663,0.12909652
122665,0.029835504
122669,-0.0033179214
122671,0.052386742
122672,0.06466678
122676,0.01675408
122681,0.024406206
122682,0.030753486
122684,0.044540294
122688,0.055429135
122692,0.06423606
122693,0.015926132
122695,0.050171483
122700,0.2852476
122704,0.118569195
122705,0.14898865
122707,0.050943006
122710,0.5568207
122711,0.022048112
122715,0.03860299
122724,0.5283799
122725,0.40967476
122729,0.04622109
122733,0.1302009
122737,0.12906222
122738,0.05808915
122741,0.052056294
122749,0.090005815
122751,0.032717787
122752,0.047997765
122754,0.1844716
122758,-0.008034156
122760,0.047660235
122763,-0.017908601
122771,0.12713605
122773,0.080810174
122774,0.2251012
122784,0.025690801
122785,-0.015859645
122786,0.03414128
122791,0.22022709
122793,0.450291
122794,0.3442913
122795,0.011480378
122796,0.42866004
122800,0.35189375
122809,0.040928476
122812,0.043328978
122816,0.048423655
122821,0.24455528
122823,0.12038596
122828,0.090626106
122829,0.04751495
122830,0.09117426
122831,0.11239608
122837,0.102730766
122838,0.29201537
122841,0.09480137
122846,0.02719998
122847,0.056884598
122856,-0.0028393166
122857,0.02029138
122858,0.37481844
122863,0.042821582
122867,0.028900322
122868,0.027640335
122869,0.049278405
122870,0.044604544
122873,0.1069566
122880,0.04643972
122881,0.07377495
122883,0.2946892
122885,1.2197559
122886,0.058726724
122888,-0.07969876
122906,0.524429
122913,0.03722121
122918,-0.0021334356
122921,0.004278064
122922,0.20541047
122926,-0.023410808
122928,0.02260793
122930,0.022891834
122945,0.036286585
122949,0.07368484
122951,0.07412793
122952,0.052576605
122953,0.032586798
122955,0.077308625
122960,0.03938181
122961,-0.020652711
122963,0.007524768
122966,0.030010637
122967,0.088072866
122970,0.07390578
122976,0.09862885
122977,-0.0014419388
122978,0.13358136
122987,0.045259096
122991,0.11800559
122992,0.045647055
122993,0.075456515
122998,0.09276748
122999,0.2997503
123002,0.057988722
123005,0.20034423
123009,0.20562248
123018,-0.056774087
123019,0.060289975
123022,0.02797804
123025,0.021060698
123027,0.058193628
123031,0.052222352
123034,0.042886414
123041,0.057517592
123047,0.01967026
123048,0.08227837
123053,0.062452313
123057,0.084672734
123058,0.26676944
123062,0.13002218
123064,0.04722375
123065,0.5487786
123067,0.022949703
123072,0.023022331
123074,0.13007091
123082,0.5949638
123083,0.024896484
123086,0.05122679
123089,0.5976528
123092,0.075822964
123093,0.048213996
123098,0.093068406
123103,0.072503164
123107,0.051561993
123109,0.08825995
123110,0.031819645
123111,-0.010040795
123112,0.039726917
123113,0.091546565
123117,0.06015641
123122,0.027448244
123125,0.3299371
123131,0.11837496
123132,-0.0037890784
123139,0.74990284
123147,0.05336121
123153,0.104136765
123162,0.14006512
123163,0.1556744
123175,0.0608971
123178,0.02127007
123180,0.03756329
123181,0.057310287
123185,-0.008166206
123186,0.06434344
123187,0.02083506
123194,0.11659747
123196,0.18713966
123197,0.20293248
123203,0.15815881
123206,0.040022764
123210,-0.00809202
123211,0.019000307
123214,0.30417597
123215,0.37118843
123217,0.043632828
123220,-0.022606172
123224,0.42345262
123228,0.023247961
123234,0.18032214
123236,0.075477004
123240,0.012770444
123241,0.04108759
123247,0.7422613
123249,0.18277815
123256,0.07907967
123267,0.2824335
123285,0.06751007
123286,0.111485645
123288,0.013434943
123291,0.02448776
123299,0.28649375
123300,0.053768996
123301,0.25928345
123306,0.020229269
123309,0.5596303
123311,0.46341038
123316,0.06509355
123317,0.050237212
123319,0.04936522
123320,0.16659807
123326,0.008877864
123332,0.31109703
123333,-0.011125372
123342,0.04401292
123344,0.0958828
123349,0.098797575
123351,0.11471543
123357,0.010503413
123361,0.02534986
123362,0.04493184
123364,-0.019566938
123366,0.49843034
123368,0.6019825
123369,0.13357271
123373,0.02503337
123374,0.04206437
123378,0.035154484
123382,0.035966624
123384,0.01736429
123388,0.053316955
123389,0.012296021
123390,0.082304165
123395,0.10351561
123396,0.117782846
123399,0.053223614
123408,0.021623861
123411,0.14872515
123413,0.060504872
123414,0.039764736
123416,0.025045034
123418,0.91630286
123422,0.40087515
123425,0.045981444
123426,0.05141982
123428,0.19126263
123436,0.24866219
123439,0.079085484
123444,0.2198284
123446,0.10034694
123447,0.0342424
123448,0.1607703
123451,0.09571689
123454,0.025534421
123458,0.063613474
123459,0.2890194
123462,0.10351218
123463,0.21501552
123466,0.060987655
123467,0.096794814
123468,-0.00516905
123469,0.09156236
123470,0.23306859
123471,0.08997285
123477,0.1125243
123479,0.06295887
123480,0.3509238
123484,0.032209087
123486,0.08498454
123491,0.06969732
123493,0.14947002
123503,0.09863761
123505,0.030353583
123507,0.056186717
123509,0.071657166
123513,0.08660643
123516,0.10991064
123536,0.15209892
123537,0.035225898
123540,0.017129952
123541,-0.03474374
123542,0.09638503
123544,0.2808511
123545,0.062417258
123546,0.15145753
123552,0.037980877
123559,0.061713632
123561,0.004953956
123562,0.07299161
123583,0.036484137
123585,0.06219613
123586,0.037497483
123587,0.07567762
123588,0.029976144
123591,0.031010073
123596,0.020669863
123600,0.010560058
123610,0.057785194
123613,0.06388095
123616,0.0134098865
123618,0.12373063
123620,0.083725005
123626,0.054161843
123628,0.11919451
123629,0.22297327
123632,0.02710985
123639,0.0440674
123643,-0.01604917
123646,0.057636973
123647,0.0059805866
123650,0.15783949
123651,0.08987254
123656,0.6642806
123657,-0.010174378
123658,0.02975734
123666,0.0064586475
123668,0.0132949725
123671,0.017411433
123673,0.30765733
123675,0.033740308
123677,0.098192856
123680,0.013557466
123686,0.04178302
123693,0.02403897
123696,0.046584453
123701,0.012058962
123702,0.085903525
123703,0.31383467
123709,0.016387682
123710,0.05655359
123714,0.0015042918
123715,0.010976665
123716,0.1439981
123722,0.01172833
123726,0.8581715
123727,0.04220683
123731,0.0787244
123734,0.03620866
123735,0.13380499
123742,0.073991165
123750,0.06776142
123757,0.17947996
123760,0.13629021
123761,0.07414928
123762,0.037932325
123767,0.44377762
123770,0.07041505
123774,0.0471503
123775,0.0570393
123780,0.24814506
123783,0.05117042
123787,0.061161306
123788,0.04246994
123789,0.14073068
123794,0.05632927
123795,0.4334152
123798,0.48298907
123801,0.018400513
123806,0.15892881
123807,0.0315706
123808,0.08168703
123809,0.021283451
123816,0.064492285
123824,0.0748245
123825,0.01533127
123829,-0.008729683
123830,0.13261251
123839,0.00352085
123840,0.06856948
123843,0.2111169
123846,0.06412026
123849,0.042689048
123850,0.033145778
123853,0.038266517
123854,0.14014378
123859,0.057863187
123860,0.042743847
123861,0.010640077
123863,0.49793962
123866,0.06008846
123867,0.28948662
123868,0.06703961
123870,0.13782819
123874,0.07410833
123876,0.038486097
123877,0.043341607
123880,0.03718114
123886,0.02719548
123888,0.2112114
123889,0.006577585
123893,0.08367659
123895,0.045678344
123898,0.04543114
123902,0.1298711
123903,0.1037841
123904,0.04813453
123910,0.14106154
123921,1.0889719
123922,-0.027423806
123930,0.12048827
123941,0.34363368
123942,0.051094163
123945,0.061525214
123949,0.60161144
123951,0.3415575
123952,0.15841958
123955,0.070669174
123956,0.8022029
123960,0.052328113
123963,0.059428316
123965,0.026927609
123966,0.043641023
123969,-0.006065664
123970,0.0786628
123971,0.025665369
123972,0.015547974
123974,0.094438165
123976,0.034958344
123977,0.036630344
123978,0.19349553
123979,0.039425258
123982,0.0737627
123983,0.076735646
123984,0.08755657
123986,0.08504085
123988,0.040027782
123990,-0.01637708
123992,0.07620776
123993,0.06509648
124002,0.054634962
124004,0.025204603
124010,-0.003526696
124025,0.04579475
124026,0.026574701
124033,0.044604007
124037,0.14864117
124042,0.037405495
124043,0.018266652
124047,0.11953442
124048,0.030968841
124049,0.004785748
124056,0.0499531
124065,0.15299426
124067,-0.04730294
124071,0.005985815
124074,0.052952815
124078,0.21055937
124080,0.02309331
124082,0.20618045
124086,0.5042254
124087,0.087480426
124093,0.0013572825
124094,0.06786108
124098,0.03253072
124105,0.071711645
124108,0.14646699
124110,0.03801146
124112,0.11252269
124114,0.23597838
124127,0.03659625
124131,0.07356888
124134,0.035108283
124139,0.0037456136
124140,-0.030114252
124141,0.08372925
124142,0.21077392
124145,0.3390881
124146,0.047177635
124147,0.5769279
124148,0.07278903
124149,0.06827763
124151,0.007697355
124152,0.01627205
124153,0.017608855
124154,0.026551515
124156,0.09105769
124159,-0.015457089
124161,0.050173167
124164,0.22662057
124165,0.41837934
124166,0.22467329
124168,0.02261094
124169,0.13089961
124172,0.081128374
124174,0.23407647
124176,0.068496406
124178,0.054300036
124179,0.037926525
124180,0.15177341
124183,0.18533197
124188,0.11164826
124190,0.21275842
124191,0.027615137
124193,0.03807564
124195,0.20801705
124199,0.8106249
124200,-0.06321183
124211,0.06694685
124218,0.10277529
124223,0.02364187
124230,0.19418292
124236,0.005654853
124239,0.044745658
124242,0.03942399
124245,0.05692965
124250,0.07646516
124252,0.055822942
124254,0.2410755
124256,0.3472152
124259,0.03563855
124260,0.107782304
124261,0.059319977
124265,0.23386844
124274,0.06545682
124276,0.08417249
124277,0.20302257
124279,0.06587012
124281,0.04278214
124284,0.20971146
124285,0.069184035
124290,-0.03349976
124294,0.14101973
124297,0.028532289
124301,0.058511686
124304,0.056906413
124311,0.18894488
124314,0.003785655
124315,0.036069002
124322,0.09553851
124325,0.15009944
124328,0.058328327
124331,0.13366608
124336,0.18157811
124339,0.022259131
124343,0.09049237
124346,0.027325075
124348,0.030404683
124349,0.035514046
124353,0.07731108
124358,0.04023737
124360,0.068850085
124361,0.04803429
124365,0.90294504
124366,0.033535365
124372,0.04693779
124373,0.027207945
124374,0.031460475
124380,0.028683007
124382,0.119567275
124383,0.10242793
124388,-0.04091021
124390,-0.026897307
124403,0.031460278
124404,0.020120755
124405,0.0728164
124414,0.050088774
124416,0.020569306
124417,0.22328071
124425,-0.0011877855
124426,0.02890636
124428,0.053220224
124431,0.17103234
124436,0.27331224
124442,0.010108171
124453,0.087525725
124454,0.08807409
124455,0.3206572
124458,-0.0002711881
124469,0.26912007
124471,-0.028817357
124478,0.18763138
124483,0.034315754
124488,0.093983054
124489,-0.007621188
124490,0.12877677
124492,0.05613127
124493,0.27786738
124499,0.022790033
124500,0.036327604
124502,0.11386533
124503,0.05991405
124505,0.038001545
124512,0.0049517397
124514,0.4566324
124517,0.09327489
124520,-0.003231736
124521,0.01016856
124523,-0.0021471092
124528,-0.008178854
124529,0.032282278
124532,0.090207756
124533,0.21926832
124547,0.0351754
124552,0.46515396
124554,0.015685914
124555,0.038729653
124558,0.013075601
124559,0.062197547
124560,0.091649085
124564,0.034951642
124572,0.076070234
124574,-0.033721417
124575,0.05585083
124576,0.007243499
124582,-0.036856275
124584,0.07361688
124592,0.28276688
124598,0.13924883
124600,0.07182564
124602,0.05024181
124605,0.15788712
124608,0.0982735
124611,0.023729276
124612,0.012897817
124615,0.01633802
124618,0.13770753
124620,0.03480523
124626,0.30833077
124633,0.06396097
124641,0.13106318
124643,0.008790918
124648,0.20313504
124651,0.021845121
124660,0.029186737
124662,0.05369297
124665,0.2771079
124667,0.007026721
124670,0.020507138
124674,0.044594496
124675,0.17264278
124677,0.053300094
124678,0.0036401562
124681,0.0079070255
124682,0.06503658
124685,0.026646003
124686,0.07594563
124688,0.14020294
124694,0.048938256
124696,0.19188371
124697,0.04620345
124702,0.06875458
124711,0.22033048
124712,0.24125771
124714,0.06784929
124718,-0.0028312597
124723,0.039462075
124730,0.055250984
124731,0.12665811
124732,0.010142291
124733,0.0014502853
124736,0.058086876
124737,-0.013636796
124738,0.3801965
124747,0.06969233
124748,0.4055765
124751,0.18335932
124757,0.2318633
124758,0.24295463
124759,0.4129304
124760,0.039493434
124761,-0.011602293
124764,0.095684096
124766,0.0668806
124768,0.03036347
124774,0.017211653
124775,0.08101106
124778,0.10974884
124779,0.06079645
124780,0.009280065
124786,-0.020972367
124789,0.053365406
124791,0.020450909
124794,0.04949533
124798,0.054826792
124804,0.24751125
124818,0.06581651
124821,0.065981016
124831,0.11350165
124837,0.03201542
124843,0.043880504
124854,0.035062335
124856,0.45513597
124866,0.17050062
124868,0.0835817
124872,0.11244777
124875,0.28229156
124882,0.083223805
124889,0.09613438
124892,0.024426047
124896,0.7512391
124898,0.26495215
124901,0.019373722
124903,0.72842884
124907,0.0008046627
124908,0.058801297
124909,0.045404512
124910,0.09690978
124912,0.23300189
124913,0.1371214
124916,-0.007963913
124922,0.02147369
124941,0.11435598
124942,0.04286511
124943,0.019400958
124946,0.040967233
124947,0.05921189
124949,0.4952866
124955,0.043712243
124956,0.10513057
124961,0.0681259
124965,0.038953073
124966,0.045883957
124970,0.11359964
124974,0.1681024
124982,0.48638263
124984,0.026612442
124986,0.05374762
124988,0.04930016
124991,0.02883587
124992,0.09481189
124993,0.060794506
124994,0.20353466
125000,0.36565316
125004,0.11820324
125017,0.26389128
125019,0.049613167
125023,0.07220331
125027,0.41087627
125039,0.18300924
125041,0.02491359
125042,0.061872598
125043,0.028949883
125044,0.16948824
125048,0.05323528
125058,-0.0015838007
125059,0.07283506
125063,0.15890448
125064,0.025832161
125066,0.09840478
125069,0.054668408
125076,0.045192905
125077,0.42744604
125079,0.09446505
125080,0.22812147
125081,0.052387614
125082,0.42736563
125084,0.13646977
125085,0.2619253
125086,0.2446792
125091,0.034442775
125092,0.000893767
125093,0.30316302
125098,0.23296002
125100,0.042175524
125104,0.55434424
125106,0.034165647
125107,0.43483523
125114,0.00014113914
125118,0.01638852
125124,1.1743517
125132,0.08267088
125135,0.122439474
125136,0.10313532
125138,0.22260281
125140,0.08746931
125142,0.02267326
125144,0.040972974
125148,0.054999154
125152,0.1940854
125159,0.23319682
125162,0.078182876
125166,0.004969839
125168,0.0036910046
125170,0.03084701
125171,0.0754323
125172,0.12916178
125173,0.04533032
125178,0.03504053
125179,0.09197931
125181,0.043047022
125185,0.21580502
125191,-0.00021635555
125195,0.06959535
125197,0.10039872
125199,0.13146149
125205,0.13118552
125206,0.07397765
125208,0.26883295
125209,0.039205514
125210,0.0031458065
125216,0.031913355
125219,0.16453803
125220,0.058280226
125224,0.041288327
125226,-0.06997225
125229,0.048234697
125240,0.5558752
125242,0.026342094
125243,0.04580929
125244,0.04523392
125245,0.02540712
125248,0.049767915
125250,0.04129469
125257,0.025173143
125264,0.024440534
125268,0.033471044
125271,-0.006519953
125277,0.10555047
125279,0.033304755
125280,1.0043316
125282,0.13596518
125283,-0.059523646
125288,0.33012938
125294,0.009364465
125298,0.27312362
125302,0.18084623
125303,0.00914681
125308,0.15969148
125309,-0.012799111
125313,-0.008585224
125320,0.027111895
125322,0.037588567
125323,0.1027499
125324,0.27376977
125325,0.033485696
125327,0.020852953
125330,0.12734635
125333,0.04219168
125334,0.030034218
125342,0.07639891
125343,0.17868209
125346,0.10634947
125351,0.050373625
125352,0.024198603
125354,0.013655435
125357,0.036242
125359,0.17124909
125367,0.022459902
125369,0.054440085
125375,0.2181196
125379,0.02406456
125385,0.07328065
125387,0.15415627
125390,-0.010670298
125402,0.010851352
125406,0.052081022
125408,0.016158553
125410,0.23066874
125414,0.08439703
125416,0.06372194
125423,0.048393823
125426,0.3918372
125428,0.13869046
125430,0.3657964
125434,0.440834
125441,-0.0325076
125442,0.07010637
125443,0.05721375
125451,0.031813435
125454,0.20619628
125460,0.021178305
125461,0.07952194
125464,0.032548357
125465,0.06964181
125470,0.07170276
125472,0.0454388
125480,0.05674323
125482,0.15523978
125483,0.2123154
125488,-0.013623081
125490,0.05561695
125494,0.014535407
125497,0.06474766
125503,0.039940096
125510,0.15380572
125511,0.0013167122
125515,0.017139724
125517,0.08549033
125519,0.24342762
125520,0.21963054
125528,0.1920918
125534,0.037747186
125537,0.046147548
125540,0.10686728
125544,0.034549773
125547,0.060691316
125553,0.013055714
125555,0.13511838
125556,0.020739734
125557,0.1652411
125561,0.15054524
125565,0.113668844
125566,0.007812763
125567,0.04357938
125569,0.022574559
125571,0.1990165
125574,0.05019893
125575,0.16716853
125576,0.13571952
125581,0.12068452
125587,0.047537573
125590,0.19757192
125591,0.16220447
125592,0.13913496
125593,0.1472217
125594,0.04313928
125605,0.07694319
125619,0.06281361
125621,0.020428263
125623,0.048543196
125626,0.07700832
125638,0.05381536
125651,0.010262176
125654,0.09294981
125655,0.047950104
125657,-0.024971664
125667,0.19380562
